inputs,prediction,expected_output,score,cost
"Write a function to count lists within a list. The function should return a dictionary where every list is converted to a tuple and the value of such tuple is the number of its occurencies in the original list.

def unique_sublists(list1):","def unique_sublists(list1):
    count_dict = {}
    for sublist in list1:
        if isinstance(sublist, list):
            key = tuple(sublist)
            count_dict[key] = count_dict.get(key, 0) + 1
    return count_dict","The solution passed all test cases.
Correct Solution:def unique_sublists(list1):
    result ={}
    for l in  list1: 
        result.setdefault(tuple(l), list()).append(1) 
    for a, b in result.items(): 
        result[a] = sum(b)
    return result",1.0,0.0
"Write a python function to check whether the count of divisors is even. https://www.w3resource.com/python-exercises/basic/python-basic-1-exercise-24.php
import math 
def count_divisors(n) : ","import math
def count_divisors(n):
    if n < 1:
        return 0
    count = 0
    for i in range(1, int(math.sqrt(n)) + 1):
        if n % i == 0:
            if i * i == n:
                count += 1
            else:
                count += 2
    return count % 2 == 0","The solution passed all test cases.
Correct Solution:import math 
def count_divisors(n) : 
    count = 0
    for i in range(1, (int)(math.sqrt(n)) + 2) : 
        if (n % i == 0) : 
            if( n // i == i) : 
                count = count + 1
            else : 
                count = count + 2
    return count % 2 == 0",1.0,0.0
"Write a python function to check whether a list of numbers contains only one distinct element or not.

def unique_Element(arr):","def unique_Element(arr):
    return len(set(arr)) == 1","The solution passed all test cases.
Correct Solution:def unique_Element(arr):
    s = set(arr)
    return len(s) == 1",1.0,0.0
"Write a python function to check if the elements of a given list are unique or not.

def all_unique(test_list):","def all_unique(test_list):
    return len(test_list) == len(set(test_list))","The solution passed all test cases.
Correct Solution:def all_unique(test_list):
    if len(test_list) > len(set(test_list)):
        return False
    return True",1.0,0.0
"Write a python function to find the highest power of 2 that is less than or equal to n.

def highest_Power_of_2(n): ","def highest_Power_of_2(n):
    power = 1
    while power * 2 <= n:
        power *= 2
    return power","The solution passed all test cases.
Correct Solution:def highest_Power_of_2(n): 
    res = 0 
    for i in range(n, 0, -1): 
        if ((i & (i - 1)) == 0): 
            res = i 
            break 
    return res ",1.0,0.0
"Write a function that takes in an array and an integer n, and re-arranges the first n elements of the given array so that all negative elements appear before positive ones, and where the relative order among negative and positive elements is preserved.

def re_arrange_array(arr, n):","def re_arrange_array(arr, n):
    negatives = []
    positives = []
    for i in range(n):
        if arr[i] < 0:
            negatives.append(arr[i])
        else:
            positives.append(arr[i])
    result = []
    i = j = 0
    for k in range(n):
        if k < len(negatives):
            result.append(negatives[k])
        else:
            result.append(positives[k - len(negatives)])
    for i in range(n, len(arr)):
        result.append(arr[i])
    return result","Error: .
 Solution: def re_arrange_array(arr, n):
    negatives = []
    positives = []
    for i in range(n):
        if arr[i] < 0:
            negatives.append(arr[i])
        else:
            positives.append(arr[i])
    result = []
    i = j = 0
    for k in range(n):
        if k < len(negatives):
            result.append(negatives[k])
        else:
            result.append(positives[k - len(negatives)])
    for i in range(n, len(arr)):
        result.append(arr[i])
    return result.
 Test: def check():
    assert re_arrange_array([-1, 2, -3, 4, 5, 6, -7, 8, 9], 9) == [-1, -3, -7, 4, 5, 6, 2, 8, 9]
    assert re_arrange_array([12, -14, -26, 13, 15], 5) == [-14, -26, 12, 13, 15]
    assert re_arrange_array([10, 24, 36, -42, -39, -78, 85], 7) == [-42, -39, -78, 10, 24, 36, 85]

Correct Solution:def re_arrange_array(arr, n):
  j=0
  for i in range(0, n):
    if (arr[i] < 0):
      temp = arr[i]
      arr[i] = arr[j]
      arr[j] = temp
      j = j + 1
  return arr",0.0,0.0
"Write a function that matches a string that has an a followed by three 'b'.
import re
def text_match_three(text):","import re
def text_match_three(text):
    return bool(re.search('ab{3}', text))","The solution passed all test cases.
Correct Solution:import re
def text_match_three(text):
        patterns = 'ab{3}?'
        return re.search(patterns,  text)",1.0,0.0
"Write a function to check whether an element exists within a tuple.

def check_tuplex(tuplex,tuple1): ","def check_tuplex(tuplex, tuple1):
    return tuple1 in tuplex","The solution passed all test cases.
Correct Solution:def check_tuplex(tuplex,tuple1): 
  if tuple1 in tuplex:
    return True
  else:
     return False",1.0,0.0
"Write a function to remove consecutive duplicates of a given list.
from itertools import groupby
def consecutive_duplicates(nums):","from itertools import groupby
def consecutive_duplicates(nums):
    return [key for key, _ in groupby(nums)]","The solution passed all test cases.
Correct Solution:from itertools import groupby
def consecutive_duplicates(nums):
    return [key for key, group in groupby(nums)] ",1.0,0.0
"Write a python function to split a string into characters.

def split(word): ","def split(word):
    return [char for char in word]","The solution passed all test cases.
Correct Solution:def split(word): 
    return [char for char in word] ",1.0,0.0
"Write a function to find the ratio of zeroes to non-zeroes in an array of integers.
from array import array
def zero_count(nums):","from array import array
def zero_count(nums):
    zero_count = 0
    non_zero_count = 0
    for num in nums:
        if num == 0:
            zero_count += 1
        else:
            non_zero_count += 1
    if non_zero_count == 0:
        return 0.0
    return zero_count / non_zero_count","The solution passed all test cases.
Correct Solution:from array import array
def zero_count(nums):
    n = len(nums)
    n1 = 0
    for x in nums:
        if x == 0:
            n1 += 1
        else:
          None
    return n1/(n-n1)",1.0,0.0
"Write a python function to find the sublist having minimum length.

def Find_Min(lst): ","def Find_Min(lst):
    if not lst:
        return None
    min_length = len(lst[0])
    min_sublist = lst[0]
    for sublist in lst[1:]:
        if len(sublist) < min_length:
            min_length = len(sublist)
            min_sublist = sublist
    return min_sublist","The solution passed all test cases.
Correct Solution:def Find_Min(lst): 
    return min(lst, key=len) ",1.0,0.0
"Write a function to concatenate each element of tuple by the delimiter.

def concatenate_tuple(test_tup):","def concatenate_tuple(test_tup):
    return '-'.join((str(element) for element in test_tup))","The solution passed all test cases.
Correct Solution:def concatenate_tuple(test_tup):
    delim = ""-""
    res = ''.join([str(ele) + delim for ele in test_tup])
    res = res[ : len(res) - len(delim)]
    return (str(res)) ",1.0,0.0
"Write a python function to find the sum of common divisors of two given numbers.

def sum(a,b): ","def sum(a, b):

    def gcd(x, y):
        while y:
            x, y = (y, x % y)
        return x

    def sum_of_divisors(n):
        total = 0
        i = 1
        while i * i <= n:
            if n % i == 0:
                total += i
                if i != n // i:
                    total += n // i
            i += 1
        return total
    g = gcd(a, b)
    return sum_of_divisors(g)","The solution passed all test cases.
Correct Solution:def sum(a,b): 
    sum = 0
    for i in range (1,min(a,b)): 
        if (a % i == 0 and b % i == 0): 
            sum += i 
    return sum",1.0,0.0
"Write a python function to check whether any value in a sequence exists in a sequence or not.

def overlapping(list1,list2):  ","def overlapping(list1, list2):
    return bool(set(list1) & set(list2))","The solution passed all test cases.
Correct Solution:def overlapping(list1,list2):  
    for i in range(len(list1)): 
        for j in range(len(list2)): 
            if(list1[i]==list2[j]): 
                return True
    return False",1.0,0.0
"Write a function to subtract two lists element-wise.

def sub_list(nums1,nums2):","def sub_list(nums1, nums2):
    return [a - b for a, b in zip(nums1, nums2)]","The solution passed all test cases.
Correct Solution:def sub_list(nums1,nums2):
  result = map(lambda x, y: x - y, nums1, nums2)
  return list(result)",1.0,0.0
"Write a function to count the total number of characters in a string.

def count_charac(str1):","def count_charac(str1):
    return len(str1)","The solution passed all test cases.
Correct Solution:def count_charac(str1):
 total = 0
 for i in str1:
    total = total + 1
 return total",1.0,0.0
"Write a python function to count minimum number of swaps required to convert one binary number represented as a string to another.

def min_Swaps(str1,str2) : ","def min_Swaps(str1, str2):
    if len(str1) != len(str2):
        return -1
    swaps = 0
    diff1 = 0
    diff2 = 0
    for a, b in zip(str1, str2):
        if a != b:
            if a == '1':
                diff1 += 1
            else:
                diff2 += 1
    swaps = min(diff1, diff2)
    return swaps","Error: .
 Solution: def min_Swaps(str1, str2):
    if len(str1) != len(str2):
        return -1
    swaps = 0
    diff1 = 0
    diff2 = 0
    for a, b in zip(str1, str2):
        if a != b:
            if a == '1':
                diff1 += 1
            else:
                diff2 += 1
    swaps = min(diff1, diff2)
    return swaps.
 Test: def check():
    assert min_Swaps(""1101"",""1110"") == 1
    assert min_Swaps(""111"",""000"") == ""Not Possible""
    assert min_Swaps(""111"",""110"") == ""Not Possible""

Correct Solution:def min_Swaps(str1,str2) : 
    count = 0
    for i in range(len(str1)) :  
        if str1[i] != str2[i] : 
            count += 1
    if count % 2 == 0 : 
        return (count // 2) 
    else : 
        return (""Not Possible"") ",0.0,0.0
"Write a function to count the number of lists within a list. The function should return a dictionary, where every list is turned to a tuple, and the value of the tuple is the number of its occurrences.

def unique_sublists(list1):","def unique_sublists(list1):
    count_dict = {}
    for sublist in list1:
        if isinstance(sublist, list):
            key = tuple(sublist)
            count_dict[key] = count_dict.get(key, 0) + 1
    return count_dict","The solution passed all test cases.
Correct Solution:def unique_sublists(list1):
    result ={}
    for l in list1: 
        result.setdefault(tuple(l), list()).append(1) 
    for a, b in result.items(): 
        result[a] = sum(b)
    return result",1.0,0.0
"Write a python function to find the sum of xor of all pairs of numbers in the given list.

def pair_xor_Sum(arr,n) : ","def pair_xor_Sum(arr, n):
    result = 0
    for i in range(n):
        for j in range(i + 1, n):
            result += arr[i] ^ arr[j]
    return result","The solution passed all test cases.
Correct Solution:def pair_xor_Sum(arr,n) : 
    ans = 0 
    for i in range(0,n) :    
        for j in range(i + 1,n) :   
            ans = ans + (arr[i] ^ arr[j])          
    return ans ",1.0,0.0
"Write a function to pack consecutive duplicates of a given list elements into sublists.
from itertools import groupby
def pack_consecutive_duplicates(list1):","from itertools import groupby
def pack_consecutive_duplicates(list1):
    return [list(group) for key, group in groupby(list1)]","The solution passed all test cases.
Correct Solution:from itertools import groupby
def pack_consecutive_duplicates(list1):
    return [list(group) for key, group in groupby(list1)]",1.0,0.0
